t_dec,datetime_target,lead_step,lead_minutes,y_true,y_pred
2025-12-15 23:30:00,2025-12-16 03:45:00,17,255,345.0,331.6124267578125
2025-12-16 00:15:00,2025-12-16 03:45:00,14,210,345.0,347.41259765625
2025-12-16 03:30:00,2025-12-16 03:45:00,1,15,345.0,360.7471923828125
2025-12-16 02:45:00,2025-12-16 03:45:00,4,60,345.0,359.2899169921875
2025-12-15 22:45:00,2025-12-16 03:45:00,20,300,345.0,315.58355712890625
2025-12-15 22:15:00,2025-12-16 03:45:00,22,330,345.0,297.9742431640625
2025-12-16 03:00:00,2025-12-16 03:45:00,3,45,345.0,358.0659484863281
2025-12-15 23:45:00,2025-12-16 03:45:00,16,240,345.0,337.2882080078125
2025-12-15 23:00:00,2025-12-16 03:45:00,19,285,345.0,323.5384826660156
2025-12-16 01:00:00,2025-12-16 03:45:00,11,165,345.0,345.4288024902344
2025-12-15 21:45:00,2025-12-16 03:45:00,24,360,345.0,311.9045715332031
2025-12-15 22:30:00,2025-12-16 03:45:00,21,315,345.0,299.5042724609375
2025-12-16 01:45:00,2025-12-16 03:45:00,8,120,345.0,345.60382080078125
2025-12-16 01:15:00,2025-12-16 03:45:00,10,150,345.0,347.0755615234375
2025-12-15 22:00:00,2025-12-16 03:45:00,23,345,345.0,309.2332458496094
2025-12-16 02:00:00,2025-12-16 03:45:00,7,105,345.0,350.7849426269531
2025-12-16 02:30:00,2025-12-16 03:45:00,5,75,345.0,357.1621398925781
2025-12-15 23:15:00,2025-12-16 03:45:00,18,270,345.0,324.5049743652344
2025-12-16 00:00:00,2025-12-16 03:45:00,15,225,345.0,346.8956298828125
2025-12-16 00:30:00,2025-12-16 03:45:00,13,195,345.0,354.4094543457031
2025-12-16 01:30:00,2025-12-16 03:45:00,9,135,345.0,342.9613037109375
2025-12-16 02:45:00,2025-12-16 04:00:00,5,75,345.0,357.29119873046875
2025-12-16 03:15:00,2025-12-16 04:00:00,3,45,345.0,359.0196228027344
2025-12-15 22:15:00,2025-12-16 04:00:00,23,345,345.0,303.4001159667969
2025-12-16 00:30:00,2025-12-16 04:00:00,14,210,345.0,346.8158264160156
2025-12-15 23:45:00,2025-12-16 04:00:00,17,255,345.0,334.0099182128906
2025-12-16 02:15:00,2025-12-16 04:00:00,7,105,345.0,352.46710205078125
2025-12-15 23:15:00,2025-12-16 04:00:00,19,285,345.0,324.57666015625
2025-12-16 01:00:00,2025-12-16 04:00:00,12,180,345.0,347.2032470703125
2025-12-16 02:30:00,2025-12-16 04:00:00,6,90,345.0,352.8977355957031
2025-12-16 00:00:00,2025-12-16 04:00:00,16,240,345.0,345.3673095703125
2025-12-16 03:30:00,2025-12-16 04:00:00,2,30,345.0,360.1306457519531
2025-12-16 01:15:00,2025-12-16 04:00:00,11,165,345.0,343.7115478515625
2025-12-16 02:00:00,2025-12-16 04:00:00,8,120,345.0,344.6851806640625
2025-12-16 01:30:00,2025-12-16 04:00:00,10,150,345.0,343.5948181152344
2025-12-16 00:15:00,2025-12-16 04:00:00,15,225,345.0,343.19268798828125
2025-12-15 23:30:00,2025-12-16 04:00:00,18,270,345.0,329.1010437011719
2025-12-16 00:45:00,2025-12-16 04:00:00,13,195,345.0,352.1907958984375
2025-12-16 03:45:00,2025-12-16 04:00:00,1,15,345.0,361.36956787109375
2025-12-15 23:00:00,2025-12-16 04:00:00,20,300,345.0,321.413818359375
2025-12-16 03:00:00,2025-12-16 04:00:00,4,60,345.0,357.69866943359375
2025-12-16 01:45:00,2025-12-16 04:00:00,9,135,345.0,341.3316345214844
2025-12-15 22:00:00,2025-12-16 04:00:00,24,360,345.0,313.6681823730469
2025-12-15 22:30:00,2025-12-16 04:00:00,22,330,345.0,305.92694091796875
2025-12-15 22:45:00,2025-12-16 04:00:00,21,315,345.0,315.3968505859375
2025-12-16 03:15:00,2025-12-16 04:15:00,4,60,345.0,359.4169616699219
2025-12-16 00:00:00,2025-12-16 04:15:00,17,255,345.0,342.8855895996094
2025-12-16 01:45:00,2025-12-16 04:15:00,10,150,345.0,342.5530090332031
2025-12-16 03:30:00,2025-12-16 04:15:00,3,45,345.0,358.40606689453125
2025-12-15 23:00:00,2025-12-16 04:15:00,21,315,345.0,321.87213134765625
2025-12-15 22:45:00,2025-12-16 04:15:00,22,330,345.0,324.4351501464844
2025-12-16 02:15:00,2025-12-16 04:15:00,8,120,345.0,347.35931396484375
2025-12-16 00:30:00,2025-12-16 04:15:00,15,225,345.0,343.3421325683594
2025-12-16 03:00:00,2025-12-16 04:15:00,5,75,345.0,356.8447570800781
2025-12-16 01:30:00,2025-12-16 04:15:00,11,165,345.0,341.6416015625
2025-12-16 03:45:00,2025-12-16 04:15:00,2,30,345.0,361.31304931640625
2025-12-16 04:00:00,2025-12-16 04:15:00,1,15,345.0,361.8976745605469
2025-12-16 02:45:00,2025-12-16 04:15:00,6,90,345.0,354.38055419921875
2025-12-15 22:30:00,2025-12-16 04:15:00,23,345,345.0,313.3037414550781
2025-12-16 02:00:00,2025-12-16 04:15:00,9,135,345.0,341.6206970214844
2025-12-15 23:30:00,2025-12-16 04:15:00,19,285,345.0,331.2866516113281
2025-12-16 00:15:00,2025-12-16 04:15:00,16,240,345.0,342.0068359375
2025-12-16 00:45:00,2025-12-16 04:15:00,14,210,345.0,345.062744140625
2025-12-15 22:15:00,2025-12-16 04:15:00,24,360,345.0,312.768310546875
2025-12-15 23:15:00,2025-12-16 04:15:00,20,300,345.0,323.6990051269531
2025-12-15 23:45:00,2025-12-16 04:15:00,18,270,345.0,332.9063720703125
2025-12-16 01:00:00,2025-12-16 04:15:00,13,195,345.0,351.33160400390625
2025-12-16 02:30:00,2025-12-16 04:15:00,7,105,345.0,350.04791259765625
2025-12-16 01:15:00,2025-12-16 04:15:00,12,180,345.0,344.97381591796875
2025-12-15 23:30:00,2025-12-16 04:30:00,20,300,346.0,329.4547119140625
2025-12-16 01:30:00,2025-12-16 04:30:00,12,180,346.0,342.78424072265625
2025-12-16 02:45:00,2025-12-16 04:30:00,7,105,346.0,349.98406982421875
2025-12-16 01:45:00,2025-12-16 04:30:00,11,165,346.0,339.9819641113281
2025-12-16 03:00:00,2025-12-16 04:30:00,6,90,346.0,353.08551025390625
2025-12-15 23:45:00,2025-12-16 04:30:00,19,285,346.0,332.91241455078125
2025-12-15 22:30:00,2025-12-16 04:30:00,24,360,346.0,321.64593505859375
2025-12-16 04:00:00,2025-12-16 04:30:00,2,30,346.0,360.0686950683594
2025-12-15 23:15:00,2025-12-16 04:30:00,21,315,346.0,324.30712890625
2025-12-15 23:00:00,2025-12-16 04:30:00,22,330,346.0,330.3551330566406
2025-12-15 22:45:00,2025-12-16 04:30:00,23,345,346.0,328.9552307128906
2025-12-16 02:15:00,2025-12-16 04:30:00,9,135,346.0,343.28106689453125
2025-12-16 00:30:00,2025-12-16 04:30:00,16,240,346.0,340.9886169433594
2025-12-16 03:45:00,2025-12-16 04:30:00,3,45,346.0,357.59130859375
2025-12-16 02:00:00,2025-12-16 04:30:00,10,150,346.0,341.1031494140625
2025-12-16 02:30:00,2025-12-16 04:30:00,8,120,346.0,344.5237731933594
2025-12-16 04:15:00,2025-12-16 04:30:00,1,15,346.0,365.8739013671875
2025-12-16 00:15:00,2025-12-16 04:30:00,17,255,346.0,338.74493408203125
2025-12-16 03:30:00,2025-12-16 04:30:00,4,60,346.0,357.1313781738281
2025-12-16 01:00:00,2025-12-16 04:30:00,14,210,346.0,343.169921875
2025-12-16 00:00:00,2025-12-16 04:30:00,18,270,346.0,339.88311767578125
2025-12-16 03:15:00,2025-12-16 04:30:00,5,75,346.0,357.340576171875
2025-12-16 01:15:00,2025-12-16 04:30:00,13,195,346.0,348.1861572265625
2025-12-16 00:45:00,2025-12-16 04:30:00,15,225,346.0,340.974609375
2025-12-16 04:15:00,2025-12-16 04:45:00,2,30,346.0,364.75653076171875
2025-12-16 02:15:00,2025-12-16 04:45:00,10,150,346.0,342.95709228515625
2025-12-16 00:00:00,2025-12-16 04:45:00,19,285,346.0,338.4565124511719
2025-12-15 23:30:00,2025-12-16 04:45:00,21,315,346.0,330.0882568359375
2025-12-16 02:00:00,2025-12-16 04:45:00,11,165,346.0,337.765625
2025-12-15 23:00:00,2025-12-16 04:45:00,23,345,346.0,332.3887939453125
2025-12-16 01:45:00,2025-12-16 04:45:00,12,180,346.0,341.9700622558594
2025-12-15 23:15:00,2025-12-16 04:45:00,22,330,346.0,333.2843933105469
2025-12-16 01:15:00,2025-12-16 04:45:00,14,210,346.0,339.7631530761719
2025-12-16 02:45:00,2025-12-16 04:45:00,8,120,346.0,345.163330078125
2025-12-16 04:00:00,2025-12-16 04:45:00,3,45,346.0,356.14373779296875
2025-12-15 22:45:00,2025-12-16 04:45:00,24,360,346.0,334.8576965332031
2025-12-16 03:00:00,2025-12-16 04:45:00,7,105,346.0,348.60845947265625
2025-12-16 01:30:00,2025-12-16 04:45:00,13,195,346.0,347.53265380859375
2025-12-16 00:30:00,2025-12-16 04:45:00,17,255,346.0,338.615478515625
2025-12-16 03:45:00,2025-12-16 04:45:00,4,60,346.0,355.9421081542969
2025-12-16 04:30:00,2025-12-16 04:45:00,1,15,346.0,367.87347412109375
2025-12-16 00:45:00,2025-12-16 04:45:00,16,240,346.0,338.95050048828125
2025-12-15 23:45:00,2025-12-16 04:45:00,20,300,346.0,331.6078186035156
2025-12-16 03:30:00,2025-12-16 04:45:00,5,75,346.0,354.7055358886719
2025-12-16 01:00:00,2025-12-16 04:45:00,15,225,346.0,338.79217529296875
2025-12-16 03:15:00,2025-12-16 04:45:00,6,90,346.0,352.5101318359375
2025-12-16 00:15:00,2025-12-16 04:45:00,18,270,346.0,335.2578125
2025-12-16 02:30:00,2025-12-16 04:45:00,9,135,346.0,340.0724792480469
2025-12-16 02:00:00,2025-12-16 05:00:00,12,180,346.0,339.30517578125
2025-12-16 02:15:00,2025-12-16 05:00:00,11,165,346.0,338.2253723144531
2025-12-16 04:45:00,2025-12-16 05:00:00,1,15,346.0,368.5176696777344
2025-12-16 02:30:00,2025-12-16 05:00:00,10,150,346.0,339.61517333984375
2025-12-15 23:30:00,2025-12-16 05:00:00,22,330,346.0,338.4849548339844
2025-12-15 23:45:00,2025-12-16 05:00:00,21,315,346.0,332.1678466796875
2025-12-16 04:30:00,2025-12-16 05:00:00,2,30,346.0,366.48675537109375
2025-12-15 23:15:00,2025-12-16 05:00:00,23,345,346.0,334.09124755859375
2025-12-16 00:00:00,2025-12-16 05:00:00,20,300,346.0,336.8551025390625
2025-12-16 04:15:00,2025-12-16 05:00:00,3,45,346.0,360.4063415527344
2025-12-15 23:00:00,2025-12-16 05:00:00,24,360,346.0,337.003662109375
2025-12-16 00:15:00,2025-12-16 05:00:00,19,285,346.0,334.0118713378906
2025-12-16 04:00:00,2025-12-16 05:00:00,4,60,346.0,353.8642578125
2025-12-16 01:45:00,2025-12-16 05:00:00,13,195,346.0,345.6628723144531
2025-12-16 03:45:00,2025-12-16 05:00:00,5,75,346.0,351.8209228515625
2025-12-16 00:30:00,2025-12-16 05:00:00,18,270,346.0,336.05279541015625
2025-12-16 03:00:00,2025-12-16 05:00:00,8,120,346.0,342.7808837890625
2025-12-16 03:30:00,2025-12-16 05:00:00,6,90,346.0,348.98736572265625
2025-12-16 01:00:00,2025-12-16 05:00:00,16,240,346.0,335.9373474121094
2025-12-16 03:15:00,2025-12-16 05:00:00,7,105,346.0,347.5641784667969
2025-12-16 02:45:00,2025-12-16 05:00:00,9,135,346.0,340.5911865234375
2025-12-16 01:30:00,2025-12-16 05:00:00,14,210,346.0,339.4671325683594
2025-12-16 01:15:00,2025-12-16 05:00:00,15,225,346.0,334.2712097167969
2025-12-16 00:45:00,2025-12-16 05:00:00,17,255,346.0,336.5400085449219
2025-12-16 02:30:00,2025-12-16 05:15:00,11,165,346.0,335.9850769042969
2025-12-16 04:30:00,2025-12-16 05:15:00,3,45,346.0,362.419189453125
2025-12-16 05:00:00,2025-12-16 05:15:00,1,15,346.0,369.16705322265625
2025-12-16 03:30:00,2025-12-16 05:15:00,7,105,346.0,344.8119201660156
2025-12-16 02:45:00,2025-12-16 05:15:00,10,150,346.0,341.5662841796875
2025-12-16 04:00:00,2025-12-16 05:15:00,5,75,346.0,350.85174560546875
2025-12-16 02:15:00,2025-12-16 05:15:00,12,180,346.0,340.74407958984375
2025-12-16 03:00:00,2025-12-16 05:15:00,9,135,346.0,339.7560119628906
2025-12-16 03:45:00,2025-12-16 05:15:00,6,90,346.0,346.4186096191406
2025-12-16 04:15:00,2025-12-16 05:15:00,4,60,346.0,358.3917236328125
2025-12-16 03:15:00,2025-12-16 05:15:00,8,120,346.0,341.98175048828125
2025-12-15 23:30:00,2025-12-16 05:15:00,23,345,346.0,341.4950866699219
2025-12-16 01:00:00,2025-12-16 05:15:00,17,255,346.0,334.23028564453125
2025-12-16 01:15:00,2025-12-16 05:15:00,16,240,346.0,332.16357421875
2025-12-16 00:45:00,2025-12-16 05:15:00,18,270,346.0,335.09124755859375
2025-12-15 23:45:00,2025-12-16 05:15:00,22,330,346.0,343.1541748046875
2025-12-16 00:00:00,2025-12-16 05:15:00,21,315,346.0,337.30322265625
2025-12-16 04:45:00,2025-12-16 05:15:00,2,30,346.0,368.0686950683594
2025-12-16 02:00:00,2025-12-16 05:15:00,13,195,346.0,343.0626220703125
2025-12-16 00:15:00,2025-12-16 05:15:00,20,300,346.0,334.1751403808594
2025-12-16 01:45:00,2025-12-16 05:15:00,14,210,346.0,338.93695068359375
2025-12-15 23:15:00,2025-12-16 05:15:00,24,360,346.0,340.6450500488281
2025-12-16 01:30:00,2025-12-16 05:15:00,15,225,346.0,335.6055908203125
2025-12-16 00:30:00,2025-12-16 05:15:00,19,285,346.0,337.1121826171875
2025-12-16 02:30:00,2025-12-16 05:30:00,12,180,346.0,339.5984802246094
2025-12-16 00:45:00,2025-12-16 05:30:00,19,285,346.0,334.5800476074219
2025-12-16 01:45:00,2025-12-16 05:30:00,15,225,346.0,335.84832763671875
2025-12-16 02:45:00,2025-12-16 05:30:00,11,165,346.0,337.550537109375
2025-12-15 23:45:00,2025-12-16 05:30:00,23,345,346.0,345.4105529785156
2025-12-16 01:30:00,2025-12-16 05:30:00,16,240,346.0,333.11944580078125
2025-12-16 04:00:00,2025-12-16 05:30:00,6,90,346.0,344.7547912597656
2025-12-16 03:30:00,2025-12-16 05:30:00,8,120,346.0,338.49169921875
2025-12-16 00:30:00,2025-12-16 05:30:00,20,300,346.0,336.97412109375
2025-12-16 00:15:00,2025-12-16 05:30:00,21,315,346.0,337.32861328125
2025-12-16 05:00:00,2025-12-16 05:30:00,2,30,346.0,366.99053955078125
2025-12-16 03:45:00,2025-12-16 05:30:00,7,105,346.0,339.1751708984375
2025-12-16 01:15:00,2025-12-16 05:30:00,17,255,346.0,330.50079345703125
2025-12-16 03:00:00,2025-12-16 05:30:00,10,150,346.0,339.31884765625
2025-12-16 05:15:00,2025-12-16 05:30:00,1,15,346.0,366.6773681640625
2025-12-16 04:45:00,2025-12-16 05:30:00,3,45,346.0,362.55450439453125
2025-12-16 00:00:00,2025-12-16 05:30:00,22,330,346.0,346.72613525390625
2025-12-15 23:30:00,2025-12-16 05:30:00,24,360,346.0,347.7867431640625
2025-12-16 02:15:00,2025-12-16 05:30:00,13,195,346.0,344.0024719238281
2025-12-16 04:30:00,2025-12-16 05:30:00,4,60,346.0,358.36920166015625
2025-12-16 02:00:00,2025-12-16 05:30:00,14,210,346.0,335.8148193359375
2025-12-16 01:00:00,2025-12-16 05:30:00,18,270,346.0,331.0654296875
2025-12-16 03:15:00,2025-12-16 05:30:00,9,135,346.0,337.52313232421875
2025-12-16 04:15:00,2025-12-16 05:30:00,5,75,346.0,354.02587890625
2025-12-16 01:00:00,2025-12-16 05:45:00,19,285,345.0,330.53662109375
2025-12-16 01:30:00,2025-12-16 05:45:00,17,255,345.0,332.40966796875
2025-12-16 00:30:00,2025-12-16 05:45:00,21,315,345.0,341.94000244140625
2025-12-16 03:15:00,2025-12-16 05:45:00,10,150,345.0,337.1998291015625
2025-12-15 23:45:00,2025-12-16 05:45:00,24,360,345.0,351.210693359375
2025-12-16 01:15:00,2025-12-16 05:45:00,18,270,345.0,328.5338134765625
2025-12-16 04:30:00,2025-12-16 05:45:00,5,75,345.0,354.3055725097656
2025-12-16 03:30:00,2025-12-16 05:45:00,9,135,345.0,333.3614501953125
2025-12-16 03:00:00,2025-12-16 05:45:00,11,165,345.0,336.5005798339844
2025-12-16 02:45:00,2025-12-16 05:45:00,12,180,345.0,343.10797119140625
2025-12-16 00:45:00,2025-12-16 05:45:00,20,300,345.0,335.15228271484375
2025-12-16 03:45:00,2025-12-16 05:45:00,8,120,345.0,332.8577880859375
2025-12-16 02:15:00,2025-12-16 05:45:00,14,210,345.0,337.9560852050781
2025-12-16 01:45:00,2025-12-16 05:45:00,16,240,345.0,334.273681640625
2025-12-16 02:30:00,2025-12-16 05:45:00,13,195,345.0,345.6595153808594
2025-12-16 05:15:00,2025-12-16 05:45:00,2,30,345.0,365.25347900390625
2025-12-16 00:00:00,2025-12-16 05:45:00,23,345,345.0,348.03204345703125
2025-12-16 00:15:00,2025-12-16 05:45:00,22,330,345.0,349.7160339355469
2025-12-16 04:45:00,2025-12-16 05:45:00,4,60,345.0,358.4537353515625
2025-12-16 05:30:00,2025-12-16 05:45:00,1,15,345.0,365.3554382324219
2025-12-16 04:00:00,2025-12-16 05:45:00,7,105,345.0,337.74114990234375
2025-12-16 05:00:00,2025-12-16 05:45:00,3,45,345.0,361.50677490234375
2025-12-16 04:15:00,2025-12-16 05:45:00,6,90,345.0,346.42706298828125
2025-12-16 02:00:00,2025-12-16 05:45:00,15,225,345.0,333.139892578125
2025-12-16 03:15:00,2025-12-16 06:00:00,11,165,340.0,334.52398681640625
2025-12-16 02:00:00,2025-12-16 06:00:00,16,240,340.0,331.345947265625
2025-12-16 03:45:00,2025-12-16 06:00:00,9,135,340.0,327.71636962890625
2025-12-16 02:15:00,2025-12-16 06:00:00,15,225,340.0,335.15057373046875
2025-12-16 03:00:00,2025-12-16 06:00:00,12,180,340.0,342.3907165527344
2025-12-16 04:30:00,2025-12-16 06:00:00,6,90,340.0,346.5184020996094
2025-12-16 04:45:00,2025-12-16 06:00:00,5,75,340.0,353.8703918457031
2025-12-16 04:15:00,2025-12-16 06:00:00,7,105,340.0,339.26593017578125
2025-12-16 05:15:00,2025-12-16 06:00:00,3,45,340.0,359.9222412109375
2025-12-16 01:15:00,2025-12-16 06:00:00,19,285,340.0,329.569580078125
2025-12-16 00:45:00,2025-12-16 06:00:00,21,315,340.0,339.9984130859375
2025-12-16 01:00:00,2025-12-16 06:00:00,20,300,340.0,331.61785888671875
2025-12-16 04:00:00,2025-12-16 06:00:00,8,120,340.0,330.933349609375
2025-12-16 02:45:00,2025-12-16 06:00:00,13,195,340.0,348.4516296386719
2025-12-16 03:30:00,2025-12-16 06:00:00,10,150,340.0,332.4541931152344
2025-12-16 01:45:00,2025-12-16 06:00:00,17,255,340.0,334.0137939453125
2025-12-16 05:00:00,2025-12-16 06:00:00,4,60,340.0,357.3881530761719
2025-12-16 01:30:00,2025-12-16 06:00:00,18,270,340.0,331.6084899902344
2025-12-16 05:45:00,2025-12-16 06:00:00,1,15,340.0,362.20458984375
2025-12-16 00:30:00,2025-12-16 06:00:00,22,330,340.0,355.067626953125
2025-12-16 00:00:00,2025-12-16 06:00:00,24,360,340.0,353.2353820800781
2025-12-16 02:30:00,2025-12-16 06:00:00,14,210,340.0,341.5709228515625
2025-12-16 00:15:00,2025-12-16 06:00:00,23,345,340.0,352.6586608886719
2025-12-16 05:30:00,2025-12-16 06:00:00,2,30,340.0,363.8303527832031
2025-12-16 04:15:00,2025-12-16 06:15:00,8,120,338.3330078125,333.03564453125
2025-12-16 03:45:00,2025-12-16 06:15:00,10,150,338.3330078125,328.639892578125
2025-12-16 00:15:00,2025-12-16 06:15:00,24,360,338.3330078125,361.41943359375
2025-12-16 05:30:00,2025-12-16 06:15:00,3,45,338.3330078125,359.35089111328125
2025-12-16 04:00:00,2025-12-16 06:15:00,9,135,338.3330078125,327.8201904296875
2025-12-16 00:30:00,2025-12-16 06:15:00,23,345,338.3330078125,360.9914245605469
2025-12-16 00:45:00,2025-12-16 06:15:00,22,330,338.3330078125,356.00469970703125
2025-12-16 05:45:00,2025-12-16 06:15:00,2,30,338.3330078125,361.7524108886719
2025-12-16 05:15:00,2025-12-16 06:15:00,4,60,338.3330078125,356.7531433105469
2025-12-16 03:30:00,2025-12-16 06:15:00,11,165,338.3330078125,331.9267883300781
2025-12-16 05:00:00,2025-12-16 06:15:00,5,75,338.3330078125,354.0704040527344
2025-12-16 03:15:00,2025-12-16 06:15:00,12,180,338.3330078125,341.6598815917969
2025-12-16 01:00:00,2025-12-16 06:15:00,21,315,338.3330078125,337.86505126953125
2025-12-16 06:00:00,2025-12-16 06:15:00,1,15,338.3330078125,357.9806213378906
2025-12-16 01:45:00,2025-12-16 06:15:00,18,270,338.3330078125,334.294189453125
2025-12-16 03:00:00,2025-12-16 06:15:00,13,195,338.3330078125,348.9889831542969
2025-12-16 02:45:00,2025-12-16 06:15:00,14,210,338.3330078125,346.1348876953125
2025-12-16 02:30:00,2025-12-16 06:15:00,15,225,338.3330078125,341.59222412109375
2025-12-16 01:15:00,2025-12-16 06:15:00,20,300,338.3330078125,333.2585144042969
2025-12-16 04:45:00,2025-12-16 06:15:00,6,90,338.3330078125,347.3012390136719
2025-12-16 04:30:00,2025-12-16 06:15:00,7,105,338.3330078125,341.2522277832031
2025-12-16 02:15:00,2025-12-16 06:15:00,16,240,338.3330078125,334.60308837890625
2025-12-16 02:00:00,2025-12-16 06:15:00,17,255,338.3330078125,333.3907470703125
2025-12-16 01:30:00,2025-12-16 06:15:00,19,285,338.3330078125,334.69342041015625
2025-12-16 06:00:00,2025-12-16 06:30:00,2,30,343.3330078125,357.0341491699219
2025-12-16 01:15:00,2025-12-16 06:30:00,21,315,343.3330078125,341.79339599609375
2025-12-16 00:30:00,2025-12-16 06:30:00,24,360,343.3330078125,369.0813293457031
2025-12-16 01:30:00,2025-12-16 06:30:00,20,300,343.3330078125,337.422119140625
2025-12-16 04:45:00,2025-12-16 06:30:00,7,105,343.3330078125,340.37066650390625
2025-12-16 03:45:00,2025-12-16 06:30:00,11,165,343.3330078125,328.4154052734375
2025-12-16 05:45:00,2025-12-16 06:30:00,3,45,343.3330078125,356.5963134765625
2025-12-16 02:15:00,2025-12-16 06:30:00,17,255,343.3330078125,337.34295654296875
2025-12-16 00:45:00,2025-12-16 06:30:00,23,345,343.3330078125,361.7886962890625
2025-12-16 03:00:00,2025-12-16 06:30:00,14,210,343.3330078125,346.74658203125
2025-12-16 04:15:00,2025-12-16 06:30:00,9,135,343.3330078125,329.0002746582031
2025-12-16 01:00:00,2025-12-16 06:30:00,22,330,343.3330078125,354.12628173828125
2025-12-16 05:15:00,2025-12-16 06:30:00,5,75,343.3330078125,351.7552490234375
2025-12-16 02:30:00,2025-12-16 06:30:00,16,240,343.3330078125,341.245849609375
2025-12-16 02:00:00,2025-12-16 06:30:00,18,270,343.3330078125,333.42315673828125
2025-12-16 03:15:00,2025-12-16 06:30:00,13,195,343.3330078125,349.0140075683594
2025-12-16 04:30:00,2025-12-16 06:30:00,8,120,343.3330078125,334.963623046875
2025-12-16 01:45:00,2025-12-16 06:30:00,19,285,343.3330078125,335.9100646972656
2025-12-16 02:45:00,2025-12-16 06:30:00,15,225,343.3330078125,346.01336669921875
2025-12-16 04:00:00,2025-12-16 06:30:00,10,150,343.3330078125,327.647705078125
2025-12-16 05:00:00,2025-12-16 06:30:00,6,90,343.3330078125,347.47625732421875
2025-12-16 06:15:00,2025-12-16 06:30:00,1,15,343.3330078125,358.90509033203125
2025-12-16 05:30:00,2025-12-16 06:30:00,4,60,343.3330078125,355.33905029296875
