datetime,y_true,y_prior,y_pred,date,err,abs_err
2025-12-13 19:30:00,342.5105895996094,324.69000244140625,275.4296875,2025-12-13,-67.08090209960938,67.08090209960938
2025-12-13 19:45:00,341.99530029296875,316.8399963378906,320.93988037109375,2025-12-13,-21.055419921875,21.055419921875
2025-12-13 20:00:00,340.33489990234375,319.5,299.7540588378906,2025-12-13,-40.580841064453125,40.580841064453125
2025-12-13 20:15:00,340.0,323.79998779296875,316.7034912109375,2025-12-13,-23.2965087890625,23.2965087890625
2025-12-13 20:30:00,340.0,322.760009765625,369.24822998046875,2025-12-13,29.24822998046875,29.24822998046875
2025-12-13 20:45:00,340.0,323.2699890136719,321.69549560546875,2025-12-13,-18.30450439453125,18.30450439453125
2025-12-13 21:00:00,339.70269775390625,337.42999267578125,339.2430725097656,2025-12-13,-0.459625244140625,0.459625244140625
2025-12-13 21:15:00,344.0,333.6600036621094,342.9483337402344,2025-12-13,-1.051666259765625,1.051666259765625
2025-12-13 21:30:00,339.0498046875,331.6000061035156,267.35089111328125,2025-12-13,-71.69891357421875,71.69891357421875
2025-12-13 21:45:00,330.10809326171875,334.1499938964844,310.07843017578125,2025-12-13,-20.0296630859375,20.0296630859375
2025-12-13 22:00:00,324.7622985839844,330.7900085449219,277.38677978515625,2025-12-13,-47.375518798828125,47.375518798828125
2025-12-13 22:15:00,320.0284118652344,332.54998779296875,305.32977294921875,2025-12-13,-14.698638916015625,14.698638916015625
2025-12-13 22:30:00,320.6116027832031,334.989990234375,350.0137634277344,2025-12-13,29.40216064453125,29.40216064453125
2025-12-13 22:45:00,320.4005126953125,343.6700134277344,298.6748352050781,2025-12-13,-21.725677490234375,21.725677490234375
2025-12-13 23:00:00,320.7287902832031,352.1300048828125,313.4914855957031,2025-12-13,-7.2373046875,7.2373046875
2025-12-13 23:15:00,325.5693054199219,357.7099914550781,326.2695617675781,2025-12-13,0.70025634765625,0.70025634765625
2025-12-13 23:30:00,322.17340087890625,347.6099853515625,247.48963928222656,2025-12-13,-74.68376159667969,74.68376159667969
2025-12-13 23:45:00,318.70489501953125,322.6499938964844,279.5334777832031,2025-12-13,-39.171417236328125,39.171417236328125
2025-12-14 00:00:00,313.5120849609375,314.04998779296875,218.1498565673828,2025-12-14,-95.36222839355469,95.36222839355469
2025-12-14 00:15:00,220.8289031982422,189.47000122070312,242.75836181640625,2025-12-14,21.929458618164062,21.929458618164062
2025-12-14 00:30:00,269.7106018066406,195.5500030517578,294.9630126953125,2025-12-14,25.252410888671875,25.252410888671875
2025-12-14 00:45:00,293.65771484375,198.0500030517578,247.32095336914062,2025-12-14,-46.336761474609375,46.336761474609375
2025-12-14 01:00:00,303.8713073730469,205.25,236.43748474121094,2025-12-14,-67.43382263183594,67.43382263183594
2025-12-14 01:15:00,309.5481872558594,207.47999572753906,281.2514343261719,2025-12-14,-28.2967529296875,28.2967529296875
2025-12-14 01:30:00,307.5008850097656,228.9199981689453,199.68118286132812,2025-12-14,-107.8197021484375,107.8197021484375
2025-12-14 01:45:00,305.86248779296875,240.08999633789062,241.72059631347656,2025-12-14,-64.14189147949219,64.14189147949219
2025-12-14 02:00:00,306.6700134277344,238.8800048828125,233.27365112304688,2025-12-14,-73.3963623046875,73.3963623046875
2025-12-14 02:15:00,315.0,219.19000244140625,229.91168212890625,2025-12-14,-85.08831787109375,85.08831787109375
2025-12-14 02:30:00,315.0,218.9600067138672,298.4734191894531,2025-12-14,-16.526580810546875,16.526580810546875
2025-12-14 02:45:00,313.0,219.13999938964844,266.4060974121094,2025-12-14,-46.593902587890625,46.593902587890625
2025-12-14 03:00:00,311.6700134277344,217.77000427246094,249.4579620361328,2025-12-14,-62.21205139160156,62.21205139160156
2025-12-14 03:15:00,311.6700134277344,218.55999755859375,293.415283203125,2025-12-14,-18.254730224609375,18.254730224609375
2025-12-14 03:30:00,309.5212097167969,219.38999938964844,202.0965118408203,2025-12-14,-107.42469787597656,107.42469787597656
2025-12-14 03:45:00,310.0067138671875,216.1199951171875,242.55633544921875,2025-12-14,-67.45037841796875,67.45037841796875
2025-12-14 04:00:00,308.1885986328125,216.47999572753906,228.6434783935547,2025-12-14,-79.54512023925781,79.54512023925781
2025-12-14 04:15:00,308.1885986328125,217.1199951171875,216.34388732910156,2025-12-14,-91.84471130371094,91.84471130371094
2025-12-14 04:30:00,308.089599609375,216.24000549316406,290.11651611328125,2025-12-14,-17.97308349609375,17.97308349609375
2025-12-14 04:45:00,308.4324951171875,212.7100067138672,265.61083984375,2025-12-14,-42.8216552734375,42.8216552734375
2025-12-14 05:00:00,311.9359130859375,219.72000122070312,251.27557373046875,2025-12-14,-60.66033935546875,60.66033935546875
2025-12-14 05:15:00,317.210693359375,218.82000732421875,287.7862243652344,2025-12-14,-29.424468994140625,29.424468994140625
2025-12-14 05:30:00,304.3883056640625,216.52000427246094,195.99603271484375,2025-12-14,-108.39227294921875,108.39227294921875
2025-12-14 05:45:00,280.69940185546875,230.3699951171875,235.93670654296875,2025-12-14,-44.7626953125,44.7626953125
2025-12-14 06:00:00,251.4833984375,206.83999633789062,250.31182861328125,2025-12-14,-1.17156982421875,1.17156982421875
2025-12-14 06:15:00,222.26499938964844,204.3000030517578,220.26123046875,2025-12-14,-2.0037689208984375,2.0037689208984375
2025-12-14 06:30:00,252.90269470214844,222.92999267578125,317.69293212890625,2025-12-14,64.79023742675781,64.79023742675781
2025-12-14 06:45:00,292.48040771484375,204.1199951171875,293.26495361328125,2025-12-14,0.7845458984375,0.7845458984375
2025-12-14 07:00:00,308.6636047363281,231.91000366210938,280.790283203125,2025-12-14,-27.873321533203125,27.873321533203125
2025-12-14 07:15:00,318.0,246.72999572753906,315.1482849121094,2025-12-14,-2.851715087890625,2.851715087890625
2025-12-14 07:30:00,332.6700134277344,300.8500061035156,209.7799072265625,2025-12-14,-122.89010620117188,122.89010620117188
2025-12-14 07:45:00,335.0,307.9200134277344,252.4313201904297,2025-12-14,-82.56867980957031,82.56867980957031
2025-12-14 08:00:00,340.6700134277344,327.55999755859375,262.7140808105469,2025-12-14,-77.9559326171875,77.9559326171875
2025-12-14 08:15:00,340.0,340.57000732421875,259.47821044921875,2025-12-14,-80.52178955078125,80.52178955078125
2025-12-14 08:30:00,340.0,369.2300109863281,376.361572265625,2025-12-14,36.361572265625,36.361572265625
2025-12-14 08:45:00,338.3299865722656,511.5199890136719,366.689453125,2025-12-14,28.359466552734375,28.359466552734375
2025-12-14 09:00:00,338.3299865722656,541.2000122070312,337.8638610839844,2025-12-14,-0.46612548828125,0.46612548828125
2025-12-14 09:15:00,336.6814880371094,536.7100219726562,373.8843688964844,2025-12-14,37.202880859375,37.202880859375
2025-12-14 09:30:00,333.72711181640625,534.75,287.0101013183594,2025-12-14,-46.717010498046875,46.717010498046875
2025-12-14 09:45:00,328.9021911621094,497.0299987792969,323.1292724609375,2025-12-14,-5.772918701171875,5.772918701171875
2025-12-14 10:00:00,326.472900390625,493.8399963378906,259.3795166015625,2025-12-14,-67.0933837890625,67.0933837890625
2025-12-14 10:15:00,329.7742919921875,540.8699951171875,282.4376220703125,2025-12-14,-47.336669921875,47.336669921875
2025-12-14 10:30:00,329.09320068359375,515.4099731445312,382.1109924316406,2025-12-14,53.017791748046875,53.017791748046875
2025-12-14 10:45:00,327.3157043457031,533.5399780273438,347.58306884765625,2025-12-14,20.267364501953125,20.267364501953125
2025-12-14 11:00:00,326.1155090332031,531.8300170898438,320.57818603515625,2025-12-14,-5.537322998046875,5.537322998046875
2025-12-14 11:15:00,332.56451416015625,583.469970703125,347.07244873046875,2025-12-14,14.5079345703125,14.5079345703125
2025-12-14 11:30:00,324.9630126953125,505.42999267578125,262.35980224609375,2025-12-14,-62.60321044921875,62.60321044921875
2025-12-14 11:45:00,319.2909851074219,589.5999755859375,308.97412109375,2025-12-14,-10.316864013671875,10.316864013671875
2025-12-14 12:00:00,310.8594055175781,300.2300109863281,210.0792236328125,2025-12-14,-100.78018188476562,100.78018188476562
2025-12-14 12:15:00,305.5165100097656,526.6599731445312,251.6097412109375,2025-12-14,-53.906768798828125,53.906768798828125
2025-12-14 12:30:00,306.10760498046875,550.1199951171875,341.0535583496094,2025-12-14,34.945953369140625,34.945953369140625
2025-12-14 12:45:00,313.434814453125,524.0599975585938,319.0365295410156,2025-12-14,5.601715087890625,5.601715087890625
2025-12-14 13:00:00,317.1455993652344,562.5700073242188,299.5802001953125,2025-12-14,-17.565399169921875,17.565399169921875
2025-12-14 13:15:00,321.6265869140625,552.0999755859375,324.4206237792969,2025-12-14,2.794036865234375,2.794036865234375
2025-12-14 13:30:00,324.87548828125,596.6599731445312,235.68934631347656,2025-12-14,-89.18614196777344,89.18614196777344
2025-12-14 13:45:00,331.568115234375,599.2000122070312,301.4671630859375,2025-12-14,-30.1009521484375,30.1009521484375
2025-12-14 14:00:00,336.99578857421875,593.3599853515625,279.65045166015625,2025-12-14,-57.3453369140625,57.3453369140625
2025-12-14 14:15:00,337.2749938964844,598.5599975585938,301.02484130859375,2025-12-14,-36.250152587890625,36.250152587890625
2025-12-14 14:30:00,340.3445129394531,575.6500244140625,370.22442626953125,2025-12-14,29.879913330078125,29.879913330078125
2025-12-14 14:45:00,342.0,562.0,325.0081787109375,2025-12-14,-16.9918212890625,16.9918212890625
2025-12-14 15:00:00,344.0,359.7200012207031,318.1443786621094,2025-12-14,-25.855621337890625,25.855621337890625
2025-12-14 15:15:00,350.6199951171875,374.92999267578125,331.7652893066406,2025-12-14,-18.854705810546875,18.854705810546875
2025-12-14 15:30:00,354.4599914550781,441.6199951171875,241.76217651367188,2025-12-14,-112.69781494140625,112.69781494140625
2025-12-14 15:45:00,357.0,423.8999938964844,277.4764099121094,2025-12-14,-79.52359008789062,79.52359008789062
2025-12-14 16:00:00,356.5,404.9200134277344,342.4248046875,2025-12-14,-14.0751953125,14.0751953125
2025-12-14 16:15:00,356.8800048828125,423.44000244140625,345.74554443359375,2025-12-14,-11.13446044921875,11.13446044921875
2025-12-14 16:30:00,358.0,421.6000061035156,411.9335021972656,2025-12-14,53.933502197265625,53.933502197265625
2025-12-14 16:45:00,360.25,419.79998779296875,391.1028137207031,2025-12-14,30.852813720703125,30.852813720703125
2025-12-14 17:00:00,362.5,424.42999267578125,378.2996520996094,2025-12-14,15.799652099609375,15.799652099609375
2025-12-14 17:15:00,365.0,422.760009765625,409.2420654296875,2025-12-14,44.2420654296875,44.2420654296875
2025-12-14 17:30:00,370.0,438.9100036621094,341.2904052734375,2025-12-14,-28.7095947265625,28.7095947265625
2025-12-14 17:45:00,362.0,415.7900085449219,386.7264404296875,2025-12-14,24.7264404296875,24.7264404296875
2025-12-14 18:00:00,359.6000061035156,388.44000244140625,347.38958740234375,2025-12-14,-12.210418701171875,12.210418701171875
2025-12-14 18:15:00,356.5,381.7099914550781,353.2646179199219,2025-12-14,-3.235382080078125,3.235382080078125
2025-12-14 18:30:00,353.3299865722656,390.5299987792969,408.59112548828125,2025-12-14,55.261138916015625,55.261138916015625
2025-12-14 18:45:00,351.0,388.07000732421875,381.6588134765625,2025-12-14,30.6588134765625,30.6588134765625
2025-12-14 19:00:00,351.5,375.1499938964844,369.14697265625,2025-12-14,17.64697265625,17.64697265625
2025-12-14 19:15:00,351.5,382.6499938964844,399.71240234375,2025-12-14,48.21240234375,48.21240234375
2025-12-14 19:30:00,350.760009765625,380.25,322.80560302734375,2025-12-14,-27.95440673828125,27.95440673828125
2025-12-14 19:45:00,350.0,379.20001220703125,366.9953918457031,2025-12-14,16.995391845703125,16.995391845703125
2025-12-14 20:00:00,344.0,382.04998779296875,330.02459716796875,2025-12-14,-13.97540283203125,13.97540283203125
2025-12-14 20:15:00,342.82000732421875,374.69000244140625,343.27032470703125,2025-12-14,0.4503173828125,0.4503173828125
2025-12-14 20:30:00,341.0,371.739990234375,389.07025146484375,2025-12-14,48.07025146484375,48.07025146484375
2025-12-14 20:45:00,345.6199951171875,376.19000244140625,361.0079650878906,2025-12-14,15.387969970703125,15.387969970703125
2025-12-14 21:00:00,344.0,374.3299865722656,353.898681640625,2025-12-14,9.898681640625,9.898681640625
2025-12-14 21:15:00,347.5,380.5899963378906,387.66839599609375,2025-12-14,40.16839599609375,40.16839599609375
2025-12-14 21:30:00,343.3299865722656,365.8299865722656,305.5123291015625,2025-12-14,-37.817657470703125,37.817657470703125
2025-12-14 21:45:00,340.0,357.0,345.1112060546875,2025-12-14,5.1112060546875,5.1112060546875
2025-12-14 22:00:00,336.62188720703125,348.989990234375,285.2991027832031,2025-12-14,-51.322784423828125,51.322784423828125
2025-12-14 22:15:00,335.097900390625,346.8500061035156,313.0794982910156,2025-12-14,-22.018402099609375,22.018402099609375
2025-12-14 22:30:00,333.43060302734375,361.2699890136719,352.4653625488281,2025-12-14,19.034759521484375,19.034759521484375
2025-12-14 22:45:00,330.3937072753906,367.5199890136719,320.2790832519531,2025-12-14,-10.1146240234375,10.1146240234375
2025-12-14 23:00:00,325.0331115722656,363.1600036621094,317.40777587890625,2025-12-14,-7.625335693359375,7.625335693359375
2025-12-14 23:15:00,333.93218994140625,394.1099853515625,356.87060546875,2025-12-14,22.93841552734375,22.93841552734375
2025-12-14 23:30:00,325.2319030761719,377.1400146484375,272.2655944824219,2025-12-14,-52.96630859375,52.96630859375
2025-12-14 23:45:00,319.284912109375,372.6600036621094,305.2125549316406,2025-12-14,-14.072357177734375,14.072357177734375
2025-12-15 00:00:00,315.264892578125,375.92999267578125,253.10440063476562,2025-12-15,-62.160491943359375,62.160491943359375
2025-12-15 00:15:00,308.0,243.6300048828125,261.5629577636719,2025-12-15,-46.437042236328125,46.437042236328125
2025-12-15 00:30:00,308.0,254.3000030517578,292.04443359375,2025-12-15,-15.95556640625,15.95556640625
2025-12-15 00:45:00,306.6700134277344,253.17999267578125,270.92578125,2025-12-15,-35.744232177734375,35.744232177734375
2025-12-15 01:00:00,305.0,261.3800048828125,227.3048553466797,2025-12-15,-77.69514465332031,77.69514465332031
2025-12-15 01:15:00,306.0,261.75,282.28106689453125,2025-12-15,-23.71893310546875,23.71893310546875
2025-12-15 01:30:00,302.0,240.0399932861328,185.21060180664062,2025-12-15,-116.78939819335938,116.78939819335938
2025-12-15 01:45:00,302.0,243.99000549316406,250.46731567382812,2025-12-15,-51.532684326171875,51.532684326171875
2025-12-15 02:00:00,292.0,244.32000732421875,241.88150024414062,2025-12-15,-50.118499755859375,50.118499755859375
2025-12-15 02:15:00,316.6700134277344,255.5399932861328,241.5475311279297,2025-12-15,-75.12248229980469,75.12248229980469
2025-12-15 02:30:00,316.0,255.36000061035156,280.6617736816406,2025-12-15,-35.338226318359375,35.338226318359375
2025-12-15 02:45:00,316.0,255.6699981689453,269.4952087402344,2025-12-15,-46.504791259765625,46.504791259765625
2025-12-15 03:00:00,316.0,240.44000244140625,223.42544555664062,2025-12-15,-92.57455444335938,92.57455444335938
2025-12-15 03:15:00,318.3299865722656,244.0500030517578,283.3291320800781,2025-12-15,-35.0008544921875,35.0008544921875
2025-12-15 03:30:00,318.3299865722656,235.14999389648438,179.48428344726562,2025-12-15,-138.845703125,138.845703125
2025-12-15 03:45:00,314.1600036621094,241.16000366210938,236.95599365234375,2025-12-15,-77.20401000976562,77.20401000976562
2025-12-15 04:00:00,313.3299865722656,235.33999633789062,216.14105224609375,2025-12-15,-97.18893432617188,97.18893432617188
2025-12-15 04:15:00,314.0,242.47999572753906,213.42335510253906,2025-12-15,-100.57664489746094,100.57664489746094
2025-12-15 04:30:00,310.0,233.75999450683594,262.90899658203125,2025-12-15,-47.09100341796875,47.09100341796875
2025-12-15 04:45:00,310.0,230.50999450683594,256.6894226074219,2025-12-15,-53.310577392578125,53.310577392578125
2025-12-15 05:00:00,306.0,232.3000030517578,212.23794555664062,2025-12-15,-93.76205444335938,93.76205444335938
2025-12-15 05:15:00,310.0,235.82000732421875,260.9646301269531,2025-12-15,-49.035369873046875,49.035369873046875
2025-12-15 05:30:00,300.0,212.72999572753906,155.47402954101562,2025-12-15,-144.52597045898438,144.52597045898438
2025-12-15 05:45:00,300.0,209.67999267578125,208.09750366210938,2025-12-15,-91.90249633789062,91.90249633789062
2025-12-15 06:00:00,300.0,197.61000061035156,219.6472930908203,2025-12-15,-80.35270690917969,80.35270690917969
2025-12-15 06:15:00,301.3299865722656,195.5800018310547,204.10897827148438,2025-12-15,-97.22100830078125,97.22100830078125
2025-12-15 06:30:00,312.0,217.25,285.3099670410156,2025-12-15,-26.690032958984375,26.690032958984375
2025-12-15 06:45:00,318.3299865722656,220.27000427246094,282.55413818359375,2025-12-15,-35.775848388671875,35.775848388671875
