datetime,y_true,y_prior,y_pred,date
2025-12-14 14:45:00,342.0,562.0,444.44512939453125,2025-12-14
2025-12-14 15:00:00,344.0,359.7200012207031,244.90997314453125,2025-12-14
2025-12-14 15:15:00,350.6199951171875,374.92999267578125,245.02542114257812,2025-12-14
2025-12-14 15:30:00,354.4599914550781,441.6199951171875,307.39654541015625,2025-12-14
2025-12-14 15:45:00,357.0,423.8999938964844,297.6641845703125,2025-12-14
2025-12-14 16:00:00,356.5,404.9200134277344,385.34027099609375,2025-12-14
2025-12-14 16:15:00,356.8800048828125,423.44000244140625,405.949462890625,2025-12-14
2025-12-14 16:30:00,358.0,421.6000061035156,420.052978515625,2025-12-14
2025-12-14 16:45:00,360.25,419.79998779296875,411.6231994628906,2025-12-14
2025-12-14 17:00:00,362.5,424.42999267578125,409.8532409667969,2025-12-14
2025-12-14 17:15:00,365.0,422.760009765625,396.2261962890625,2025-12-14
2025-12-14 17:30:00,370.0,438.9100036621094,418.4945068359375,2025-12-14
2025-12-14 17:45:00,362.0,415.7900085449219,402.4798278808594,2025-12-14
2025-12-14 18:00:00,359.6000061035156,388.44000244140625,394.09478759765625,2025-12-14
2025-12-14 18:15:00,356.5,381.7099914550781,398.24395751953125,2025-12-14
2025-12-14 18:30:00,353.3299865722656,390.5299987792969,426.2682800292969,2025-12-14
2025-12-14 18:45:00,351.0,388.07000732421875,419.3707580566406,2025-12-14
2025-12-14 19:00:00,351.5,375.1499938964844,401.0894470214844,2025-12-14
2025-12-14 19:15:00,351.5,382.6499938964844,402.15985107421875,2025-12-14
2025-12-14 19:30:00,350.760009765625,380.25,393.130126953125,2025-12-14
2025-12-14 19:45:00,350.0,379.20001220703125,399.67413330078125,2025-12-14
2025-12-14 20:00:00,344.0,382.04998779296875,382.683837890625,2025-12-14
2025-12-14 20:15:00,342.82000732421875,374.69000244140625,389.5984191894531,2025-12-14
2025-12-14 20:30:00,341.0,371.739990234375,401.87298583984375,2025-12-14
2025-12-14 20:45:00,345.6199951171875,376.19000244140625,405.8177490234375,2025-12-14
2025-12-14 21:00:00,344.0,374.3299865722656,393.8683776855469,2025-12-14
2025-12-14 21:15:00,347.5,380.5899963378906,400.41680908203125,2025-12-14
2025-12-14 21:30:00,343.3299865722656,365.8299865722656,369.81488037109375,2025-12-14
2025-12-14 21:45:00,340.0,357.0,365.1253967285156,2025-12-14
2025-12-14 22:00:00,336.62188720703125,348.989990234375,319.1971130371094,2025-12-14
2025-12-14 22:15:00,335.097900390625,346.8500061035156,327.3707580566406,2025-12-14
2025-12-14 22:30:00,333.43060302734375,361.2699890136719,358.9453125,2025-12-14
2025-12-14 22:45:00,330.3937072753906,367.5199890136719,369.683349609375,2025-12-14
2025-12-14 23:00:00,325.0331115722656,363.1600036621094,338.11138916015625,2025-12-14
2025-12-14 23:15:00,333.93218994140625,394.1099853515625,384.45721435546875,2025-12-14
2025-12-14 23:30:00,325.2319030761719,377.1400146484375,344.5900573730469,2025-12-14
2025-12-14 23:45:00,319.284912109375,372.6600036621094,337.7078552246094,2025-12-14
2025-12-15 00:00:00,315.264892578125,375.92999267578125,353.1834716796875,2025-12-15
2025-12-15 00:15:00,308.0,243.6300048828125,240.42835998535156,2025-12-15
2025-12-15 00:30:00,308.0,254.3000030517578,276.75030517578125,2025-12-15
2025-12-15 00:45:00,306.6700134277344,253.17999267578125,252.44992065429688,2025-12-15
2025-12-15 01:00:00,305.0,261.3800048828125,268.03118896484375,2025-12-15
2025-12-15 01:15:00,306.0,261.75,252.7064666748047,2025-12-15
2025-12-15 01:30:00,302.0,240.0399932861328,214.1350860595703,2025-12-15
2025-12-15 01:45:00,302.0,243.99000549316406,221.25852966308594,2025-12-15
2025-12-15 02:00:00,292.0,244.32000732421875,213.912841796875,2025-12-15
2025-12-15 02:15:00,316.6700134277344,255.5399932861328,240.90087890625,2025-12-15
2025-12-15 02:30:00,316.0,255.36000061035156,269.1299743652344,2025-12-15
2025-12-15 02:45:00,316.0,255.6699981689453,249.2406768798828,2025-12-15
2025-12-15 03:00:00,316.0,240.44000244140625,236.8362579345703,2025-12-15
2025-12-15 03:15:00,318.3299865722656,244.0500030517578,226.52720642089844,2025-12-15
2025-12-15 03:30:00,318.3299865722656,235.14999389648438,197.689453125,2025-12-15
2025-12-15 03:45:00,314.1600036621094,241.16000366210938,205.44952392578125,2025-12-15
2025-12-15 04:00:00,313.3299865722656,235.33999633789062,199.41778564453125,2025-12-15
2025-12-15 04:15:00,314.0,242.47999572753906,226.44070434570312,2025-12-15
2025-12-15 04:30:00,310.0,233.75999450683594,249.43870544433594,2025-12-15
2025-12-15 04:45:00,310.0,230.50999450683594,228.391357421875,2025-12-15
2025-12-15 05:00:00,306.0,232.3000030517578,229.0760955810547,2025-12-15
2025-12-15 05:15:00,310.0,235.82000732421875,210.72915649414062,2025-12-15
2025-12-15 05:30:00,300.0,212.72999572753906,173.77073669433594,2025-12-15
2025-12-15 05:45:00,300.0,209.67999267578125,174.82064819335938,2025-12-15
2025-12-15 06:00:00,300.0,197.61000061035156,180.92706298828125,2025-12-15
2025-12-15 06:15:00,301.3299865722656,195.5800018310547,203.11415100097656,2025-12-15
2025-12-15 06:30:00,312.0,217.25,264.031005859375,2025-12-15
2025-12-15 06:45:00,318.3299865722656,220.27000427246094,243.3460693359375,2025-12-15
2025-12-15 07:00:00,333.1199951171875,219.60000610351562,244.8021240234375,2025-12-15
2025-12-15 07:15:00,340.0,280.6199951171875,278.5205993652344,2025-12-15
2025-12-15 07:30:00,339.4599914550781,314.3500061035156,296.8440856933594,2025-12-15
2025-12-15 07:45:00,346.0,332.2300109863281,322.348388671875,2025-12-15
2025-12-15 08:00:00,347.0,341.5899963378906,299.93353271484375,2025-12-15
2025-12-15 08:15:00,339.6700134277344,334.7699890136719,319.5595703125,2025-12-15
2025-12-15 08:30:00,337.8030090332031,343.5299987792969,354.1612243652344,2025-12-15
2025-12-15 08:45:00,333.8548889160156,344.9100036621094,330.1103820800781,2025-12-15
2025-12-15 09:00:00,333.4916076660156,313.1199951171875,308.1288757324219,2025-12-15
2025-12-15 09:15:00,330.70361328125,280.67999267578125,245.77023315429688,2025-12-15
2025-12-15 09:30:00,317.330810546875,258.010009765625,208.79766845703125,2025-12-15
2025-12-15 09:45:00,292.1274108886719,167.0500030517578,119.4891357421875,2025-12-15
2025-12-15 10:00:00,258.0,173.02000427246094,115.78349304199219,2025-12-15
2025-12-15 10:15:00,285.8577880859375,172.0500030517578,136.7257080078125,2025-12-15
2025-12-15 10:30:00,272.2619934082031,182.44000244140625,170.20147705078125,2025-12-15
2025-12-15 10:45:00,265.5447998046875,178.88999938964844,144.06813049316406,2025-12-15
2025-12-15 11:00:00,205.65719604492188,178.02999877929688,137.53125,2025-12-15
2025-12-15 11:15:00,284.1036071777344,212.52999877929688,151.1352996826172,2025-12-15
2025-12-15 11:30:00,219.01229858398438,190.8800048828125,121.06209564208984,2025-12-15
2025-12-15 11:45:00,219.21310424804688,199.4600067138672,126.41384887695312,2025-12-15
2025-12-15 12:00:00,128.17709350585938,157.19000244140625,81.75081634521484,2025-12-15
2025-12-15 12:15:00,158.65750122070312,214.22000122070312,151.94020080566406,2025-12-15
2025-12-15 12:30:00,141.22850036621094,203.1300048828125,166.31875610351562,2025-12-15
2025-12-15 12:45:00,177.04750061035156,221.42999267578125,162.9696044921875,2025-12-15
2025-12-15 13:00:00,183.65989685058594,231.17999267578125,156.7462158203125,2025-12-15
2025-12-15 13:15:00,207.33779907226562,191.4199981689453,97.48841857910156,2025-12-15
2025-12-15 13:30:00,203.3123016357422,212.13999938964844,99.49751281738281,2025-12-15
2025-12-15 13:45:00,245.17880249023438,251.82000732421875,151.9552001953125,2025-12-15
2025-12-15 14:00:00,303.6192932128906,281.8699951171875,200.30252075195312,2025-12-15
2025-12-15 14:15:00,314.1600036621094,292.82000732421875,229.99603271484375,2025-12-15
2025-12-15 14:30:00,318.01708984375,341.4700012207031,304.7626953125,2025-12-15
2025-12-15 14:45:00,336.91558837890625,350.8399963378906,289.72979736328125,2025-12-15
2025-12-15 15:00:00,336.16119384765625,331.2699890136719,264.4058532714844,2025-12-15
2025-12-15 15:15:00,344.2080993652344,362.82000732421875,258.91986083984375,2025-12-15
2025-12-15 15:30:00,346.4425964355469,376.7099914550781,262.4266357421875,2025-12-15
2025-12-15 15:45:00,348.8996887207031,407.989990234375,321.61846923828125,2025-12-15
2025-12-15 16:00:00,349.5589904785156,407.54998779296875,394.583740234375,2025-12-15
2025-12-15 16:15:00,351.73968505859375,413.70001220703125,430.8069152832031,2025-12-15
2025-12-15 16:30:00,351.9490051269531,418.5899963378906,456.6422119140625,2025-12-15
2025-12-15 16:45:00,351.9556884765625,425.260009765625,428.34552001953125,2025-12-15
2025-12-15 17:00:00,351.9556884765625,425.45001220703125,450.1242370605469,2025-12-15
2025-12-15 17:15:00,351.9556884765625,427.0400085449219,413.0007629394531,2025-12-15
2025-12-15 17:30:00,351.9556884765625,427.7799987792969,406.7953796386719,2025-12-15
2025-12-15 17:45:00,351.9549865722656,416.79998779296875,413.5337829589844,2025-12-15
2025-12-15 18:00:00,351.74090576171875,404.6700134277344,416.8678283691406,2025-12-15
2025-12-15 18:15:00,351.0439147949219,403.30999755859375,451.513427734375,2025-12-15
2025-12-15 18:30:00,351.0439147949219,402.1600036621094,472.6434631347656,2025-12-15
2025-12-15 18:45:00,350.97808837890625,404.739990234375,441.42706298828125,2025-12-15
2025-12-15 19:00:00,350.6072082519531,402.0199890136719,459.5179443359375,2025-12-15
2025-12-15 19:15:00,351.3214111328125,403.04998779296875,431.2025146484375,2025-12-15
2025-12-15 19:30:00,351.2654113769531,403.4700012207031,412.5403747558594,2025-12-15
2025-12-15 19:45:00,351.0985107421875,405.82000732421875,431.7507019042969,2025-12-15
2025-12-15 20:00:00,351.09869384765625,408.4200134277344,414.27362060546875,2025-12-15
2025-12-15 20:15:00,350.989501953125,406.6000061035156,444.0727233886719,2025-12-15
2025-12-15 20:30:00,350.9909973144531,414.4800109863281,472.3131103515625,2025-12-15
2025-12-15 20:45:00,350.0,415.7300109863281,441.8240051269531,2025-12-15
2025-12-15 21:00:00,350.0,421.6499938964844,461.4398498535156,2025-12-15
2025-12-15 21:15:00,350.0,420.7200012207031,445.972900390625,2025-12-15
2025-12-15 21:30:00,350.0,421.4700012207031,419.3106994628906,2025-12-15
2025-12-15 21:45:00,350.0,422.20001220703125,426.2424011230469,2025-12-15
2025-12-15 22:00:00,350.0,414.010009765625,392.2342529296875,2025-12-15
2025-12-15 22:15:00,350.0,420.1600036621094,422.2174072265625,2025-12-15
2025-12-15 22:30:00,349.0,419.0299987792969,446.4261474609375,2025-12-15
2025-12-15 22:45:00,350.0,418.57000732421875,416.60870361328125,2025-12-15
2025-12-15 23:00:00,350.0,426.8299865722656,419.4888916015625,2025-12-15
2025-12-15 23:15:00,350.0,450.3999938964844,452.6540832519531,2025-12-15
2025-12-15 23:30:00,350.0,452.0899963378906,420.5107421875,2025-12-15
2025-12-15 23:45:00,349.3800048828125,434.79998779296875,395.62005615234375,2025-12-15
2025-12-16 00:00:00,349.0,437.3900146484375,434.78857421875,2025-12-16
2025-12-16 00:15:00,311.3067932128906,304.54998779296875,310.4766540527344,2025-12-16
2025-12-16 00:30:00,318.2919006347656,309.2300109863281,350.1535339355469,2025-12-16
2025-12-16 00:45:00,317.9382019042969,311.7099914550781,322.19573974609375,2025-12-16
2025-12-16 01:00:00,317.3534851074219,312.0899963378906,329.1632385253906,2025-12-16
2025-12-16 01:15:00,317.18438720703125,314.42999267578125,329.0415344238281,2025-12-16
2025-12-16 01:30:00,317.4482116699219,310.6300048828125,302.166748046875,2025-12-16
2025-12-16 01:45:00,317.7510070800781,310.44000244140625,310.8565368652344,2025-12-16
2025-12-16 02:00:00,319.73870849609375,307.9100036621094,306.0027160644531,2025-12-16
2025-12-16 02:15:00,333.4065856933594,326.3500061035156,322.8915100097656,2025-12-16
2025-12-16 02:30:00,335.68560791015625,329.6000061035156,361.2618408203125,2025-12-16
2025-12-16 02:45:00,333.0592956542969,333.5299987792969,338.85992431640625,2025-12-16
2025-12-16 03:00:00,332.1366882324219,330.25,337.13226318359375,2025-12-16
2025-12-16 03:15:00,331.5976867675781,332.54998779296875,343.7649841308594,2025-12-16
2025-12-16 03:30:00,332.8417053222656,331.82000732421875,318.57025146484375,2025-12-16
2025-12-16 03:45:00,332.9112854003906,322.9100036621094,315.1813049316406,2025-12-16
2025-12-16 04:00:00,334.0755920410156,322.989990234375,318.6845703125,2025-12-16
2025-12-16 04:15:00,334.7781982421875,319.2300109863281,313.963134765625,2025-12-16
2025-12-16 04:30:00,336.6700134277344,325.1400146484375,353.3651123046875,2025-12-16
2025-12-16 04:45:00,337.5,325.1600036621094,329.7920837402344,2025-12-16
2025-12-16 05:00:00,338.3299865722656,325.6600036621094,329.0616455078125,2025-12-16
2025-12-16 05:15:00,338.3299865722656,327.04998779296875,332.1955261230469,2025-12-16
2025-12-16 05:30:00,336.6700134277344,328.6300048828125,315.6355285644531,2025-12-16
2025-12-16 05:45:00,335.0,315.9800109863281,308.18927001953125,2025-12-16
2025-12-16 06:00:00,331.0,305.1499938964844,316.8798522949219,2025-12-16
2025-12-16 06:15:00,320.0,307.79998779296875,324.1172790527344,2025-12-16
2025-12-16 06:30:00,331.6700134277344,319.30999755859375,370.83587646484375,2025-12-16
2025-12-16 06:45:00,340.0,317.2799987792969,344.1934814453125,2025-12-16
2025-12-16 07:00:00,340.0,336.6700134277344,365.22442626953125,2025-12-16
2025-12-16 07:15:00,340.0,341.29998779296875,365.75054931640625,2025-12-16
2025-12-16 07:30:00,345.0,361.95001220703125,369.2654113769531,2025-12-16
2025-12-16 07:45:00,348.681396484375,361.3900146484375,376.8662109375,2025-12-16
2025-12-16 08:00:00,351.35369873046875,364.1099853515625,378.78533935546875,2025-12-16
2025-12-16 08:15:00,348.65240478515625,372.3800048828125,396.41204833984375,2025-12-16
2025-12-16 08:30:00,349.172607421875,371.2300109863281,422.4389343261719,2025-12-16
2025-12-16 08:45:00,347.4772033691406,347.30999755859375,382.1441955566406,2025-12-16
2025-12-16 09:00:00,345.4065856933594,323.29998779296875,361.3638916015625,2025-12-16
2025-12-16 09:15:00,340.15411376953125,260.9200134277344,276.2178649902344,2025-12-16
2025-12-16 09:30:00,336.00799560546875,222.77000427246094,216.0951690673828,2025-12-16
2025-12-16 09:45:00,321.67999267578125,175.77000427246094,188.71441650390625,2025-12-16
2025-12-16 10:00:00,316.5150146484375,140.39999389648438,176.57534790039062,2025-12-16
2025-12-16 10:15:00,315.9361877441406,163.72999572753906,205.105224609375,2025-12-16
2025-12-16 10:30:00,313.1693115234375,165.77000427246094,227.973388671875,2025-12-16
2025-12-16 10:45:00,314.1736145019531,148.47999572753906,188.89126586914062,2025-12-16
2025-12-16 11:00:00,312.8204040527344,148.75999450683594,192.97802734375,2025-12-16
2025-12-16 11:15:00,318.76910400390625,137.94000244140625,163.5235595703125,2025-12-16
2025-12-16 11:30:00,312.035400390625,132.66000366210938,130.32611083984375,2025-12-16
2025-12-16 11:45:00,300.1913146972656,151.49000549316406,176.41970825195312,2025-12-16
2025-12-16 12:00:00,238.85830688476562,150.77000427246094,144.22445678710938,2025-12-16
2025-12-16 12:15:00,234.18919372558594,195.17999267578125,198.58343505859375,2025-12-16
2025-12-16 12:30:00,208.41709899902344,221.82000732421875,239.68170166015625,2025-12-16
2025-12-16 12:45:00,232.51040649414062,208.97999572753906,202.4136199951172,2025-12-16
2025-12-16 13:00:00,269.8392028808594,206.1999969482422,197.5691375732422,2025-12-16
2025-12-16 13:15:00,289.7679138183594,198.66000366210938,175.435791015625,2025-12-16
2025-12-16 13:30:00,304.78228759765625,167.41000366210938,111.17131042480469,2025-12-16
2025-12-16 13:45:00,306.7356872558594,171.3699951171875,153.14840698242188,2025-12-16
2025-12-16 14:00:00,310.2236022949219,176.22000122070312,147.53656005859375,2025-12-16
2025-12-16 14:15:00,315.84210205078125,195.61000061035156,187.0477752685547,2025-12-16
2025-12-16 14:30:00,318.52880859375,182.25999450683594,188.2518310546875,2025-12-16
2025-12-16 14:45:00,324.9742126464844,264.7799987792969,243.9192352294922,2025-12-16
2025-12-16 15:00:00,335.0696105957031,323.0799865722656,312.86920166015625,2025-12-16
2025-12-16 15:15:00,338.44549560546875,327.9200134277344,299.1532897949219,2025-12-16
2025-12-16 15:30:00,338.43670654296875,357.2300109863281,297.7015075683594,2025-12-16
2025-12-16 15:45:00,338.7341003417969,372.57000732421875,347.4659423828125,2025-12-16
2025-12-16 16:00:00,335.323486328125,363.8599853515625,354.2252502441406,2025-12-16
2025-12-16 16:15:00,336.95550537109375,368.2099914550781,392.8705749511719,2025-12-16
2025-12-16 16:30:00,340.0310974121094,380.95001220703125,426.8742370605469,2025-12-16
2025-12-16 16:45:00,340.876708984375,372.92999267578125,385.3751525878906,2025-12-16
2025-12-16 17:00:00,340.8765869140625,372.32000732421875,403.3822021484375,2025-12-16
2025-12-16 17:15:00,340.8765869140625,355.2799987792969,358.6102600097656,2025-12-16
2025-12-16 17:30:00,338.45599365234375,358.95001220703125,336.5964050292969,2025-12-16
2025-12-16 17:45:00,328.5033874511719,341.45001220703125,354.9573059082031,2025-12-16
2025-12-16 18:00:00,318.63909912109375,327.44000244140625,346.44976806640625,2025-12-16
2025-12-16 18:15:00,316.4602966308594,330.6600036621094,392.1782531738281,2025-12-16
2025-12-16 18:30:00,314.8302917480469,347.989990234375,428.65777587890625,2025-12-16
2025-12-16 18:45:00,311.57720947265625,342.8500061035156,391.0023498535156,2025-12-16
2025-12-16 19:00:00,313.2004089355469,329.010009765625,398.9252014160156,2025-12-16
2025-12-16 19:15:00,315.1394958496094,327.0,373.916748046875,2025-12-16
2025-12-16 19:30:00,316.15899658203125,322.75,329.2176818847656,2025-12-16
2025-12-16 19:45:00,313.6216125488281,319.05999755859375,360.8630065917969,2025-12-16
2025-12-16 20:00:00,311.2919006347656,320.3699951171875,334.7510681152344,2025-12-16
2025-12-16 20:15:00,310.9879150390625,320.8399963378906,374.937744140625,2025-12-16
2025-12-16 20:30:00,311.1022033691406,322.5899963378906,394.7430419921875,2025-12-16
